exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,SINCITYTOKEN/USDT,SinVerse,,50,50,27.743849243,1186.6312022969998,75.158856104,1226.900260078,230.017002619,16363.117049829,16757.4670241,0.008132624335314385,0.5,false,shallow_total_depth,,2026-06-10T16:16:55+00:00,2026-06-10T16:16:55+00:00,
mexc,ACU/USDT,Acurast,,50,50,4711.8678646,9540.7541337,7027.5660557,11647.8150754,7027.5660557,14080.1860839,54440.86968,0.0013601741022851313,0.8726060935799795,false,,,2026-06-10T16:16:55+00:00,2026-06-10T16:16:55+00:00,
mexc,OCTA/USDT,OCTA,,50,50,187.3061007,1418.680973,60030.62904000001,2106.5477224,60030.62904000001,2877.3705469,124918.69716,0.003279986427642353,0.7632628326468833,false,,,2026-06-10T16:16:56+00:00,2026-06-10T16:16:56+00:00,
mexc,STORM/USDT,Storm Trade,,50,50,230.19804287,203.46969194,1075.63077522,874.28423421,1075.63077522,19292.74090622,71579.092761,0.007998041296009211,0.4441811440631211,false,shallow_total_depth,,2026-06-10T16:16:56+00:00,2026-06-10T16:16:56+00:00,
mexc,CHIP/USDC,USD.AI,,32,30,2117.878697,1836.9696019,2117.878697,2164.75628,2197.2278336,2164.75628,53458.88998,0.004151838671411662,0.9703143534994081,false,,,2026-06-10T16:16:57+00:00,2026-06-10T16:16:57+00:00,
mexc,VRA/USDT,Verasity,,50,50,99.15400470748,350.28697632405,2534.5972081620002,1116.33639513329,3488.74646767378,5039.3175504199,105821.177813912,0.019989479221462332,0.45865306528998073,false,,,2026-06-10T16:16:58+00:00,2026-06-10T16:16:58+00:00,
mexc,CPFC/USDT,Crystal Palace FT,,29,50,8.1476348,1441.5355895999999,190.2967875,1471.6046388,324.5195244,80862.8225474,55423.37873,0.017199415868894993,0.5,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:16:58+00:00,2026-06-10T16:16:58+00:00,
mexc,RICH/USDT,RICH,,43,50,8.740842372,10.814266867999999,1040.581178891,162.098794867,1310.5485213870002,2270.64461597,64857.5482033,0.032567849686847596,0.3576929503005247,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:16:59+00:00,2026-06-10T16:16:59+00:00,
mexc,DANGNN/USDT,DANGNN DAYA COIN,,50,50,14.821309147300001,72.5689876431,40.0704054893,116.70097642809999,383.2906505303,437.7566605984,55439.49901706,0.00945089125493477,0.25,true,shallow_liquidity,under_depth_for_volume;shallow_total_depth,2026-06-10T16:16:59+00:00,2026-06-10T16:16:59+00:00,
mexc,BULLA/USDT,BULLA,,50,50,1940.61351717,1525.13675571,2742.03207149,2662.11374919,3298.59540487,2675.58469911,149508.792674,0.00338072983991243,0.8528808168011475,false,,,2026-06-10T16:17:00+00:00,2026-06-10T16:17:00+00:00,
mexc,CATCOIN/USDT,Catcoin,,32,50,0.0,0.0,1452.2020527970158,324.3766843501326,1662.9216104428824,9303.971958288517,683.5532931943387,0.06266899952282488,0.375,true,wide_spread,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:01+00:00,2026-06-10T16:17:01+00:00,
mexc,SYN/USDT,Synapse,,50,50,2788.9546816,2212.006462,8905.521922900001,9400.7056389,11012.9388719,11465.050184,62508.37865,0.0013840830449827625,0.8734429065743967,false,,,2026-06-10T16:17:01+00:00,2026-06-10T16:17:01+00:00,
mexc,RMV/USDT,Reality Metaverse,,50,50,327.1940528,731.0658066000001,4450.1861853,1350.1312436,11000.6388336,16944.5473367,28086.46636,0.003831417624521082,0.9225662982004899,false,,,2026-06-10T16:17:02+00:00,2026-06-10T16:17:02+00:00,
mexc,CLAWBANK/USDT,ClawBank,,34,50,33.172742009000004,33.625629958999994,1123.461401731,259.121456536,1684.8337199599998,882.63329286,53517.060654658,0.022864142084311513,0.375,false,shallow_total_depth,,2026-06-10T16:17:02+00:00,2026-06-10T16:17:02+00:00,
mexc,MASS/USDT,MASS,,40,50,0.0,0.0,124.97105854300001,26.40365308,453.342925989,1190.844499191,55184.2391429,0.053539781736778265,0.25,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:03+00:00,2026-06-10T16:17:03+00:00,
mexc,ALEX/USDT,ALEX Lab,,49,50,313.0390478,129.863597,367.6474735,217.69949749999998,1350.6831422,10016.3062799,52243.43693,0.006872852233676994,0.38200244290354923,false,shallow_total_depth,,2026-06-10T16:17:04+00:00,2026-06-10T16:17:04+00:00,
mexc,HAI/USDT,HAI,,48,50,213.75912608,876.2872864599999,585.69146054,2090.83956276,844.49933976,2648.69194447,41855.217044,0.0020100502512561125,0.8039159250670878,false,shallow_total_depth,,2026-06-10T16:17:04+00:00,2026-06-10T16:17:04+00:00,
mexc,CMGON/USDT,Chipotle,,50,50,27833.9529,21672.1633,133057.7572,136564.4886,134202.719,163558.7008,68122.54,0.0032615786040444037,0.6891552511415542,false,,,2026-06-10T16:17:05+00:00,2026-06-10T16:17:05+00:00,
mexc,ESP/USDT,Espresso,,50,50,12580.000469,11975.616327900001,13033.696120999999,12123.7840163,13033.696120999999,12365.2769023,68673.18049,0.0009027986758951343,1.0,false,,,2026-06-10T16:17:05+00:00,2026-06-10T16:17:05+00:00,
mexc,NIGHT/USDT,Midnight,,50,50,27013.5149175,27231.232455200003,34099.3732953,27521.0633762,39698.0925416,34268.8580067,68990.31521,0.0016157699143642408,0.8815519470027484,false,,,2026-06-10T16:17:06+00:00,2026-06-10T16:17:06+00:00,
mexc,POPCAT/USDC,POPCAT,,35,50,11252.123148,6777.2397563,12040.4260389,7251.0610305,12141.4259569,17300.240606500003,56869.54763,0.008568980291345405,0.75,false,,,2026-06-10T16:17:06+00:00,2026-06-10T16:17:06+00:00,
mexc,CHR/USDT,CHR,,44,50,4240.2981792,2640.5819047,6483.5141688,4618.8253092,7246.0174965,5017.3820796,62881.05663,0.0019212295869357827,0.8922430355427524,false,,,2026-06-10T16:17:07+00:00,2026-06-10T16:17:07+00:00,
mexc,S/USDT,S,,50,50,9582.889792,9336.6043379,10389.4281124,9800.1459711,10715.9433888,9845.0356111,212475.08422,0.00032273680813295444,1.0,false,,,2026-06-10T16:17:08+00:00,2026-06-10T16:17:08+00:00,
mexc,MIRA/USDC,Mira,,36,37,81810.3960014,20709.469756000002,92677.6310833,26616.8250043,92687.6310833,27428.7810293,55184.93433,0.00656722018951114,0.5,false,,,2026-06-10T16:17:08+00:00,2026-06-10T16:17:08+00:00,
mexc,SUNRISE/USDT,Sunrise Layer,,47,50,43.54281381,1219.713816412,109.667023118,1289.535245234,246.305253613,2139.62581313,53951.0376767,0.0005755395683453377,0.75,false,shallow_total_depth,,2026-06-10T16:17:09+00:00,2026-06-10T16:17:09+00:00,
mexc,GOOGLX/USDT,Alphabet xStock,,50,50,712.6074600000001,1917.68191,2318.49754,2393.8396,2356.70165,3420.1606,58498.5,0.0037906561708838994,0.9234676254593845,false,,,2026-06-10T16:17:09+00:00,2026-06-10T16:17:09+00:00,
mexc,ETHFI/USDC,Ether.Fi Foundation,,33,50,110354.004858,129109.45165100001,120745.407398,141433.846987,120745.407398,143144.626526,57266.0497,0.004941525284137709,0.4979533849448198,false,,,2026-06-10T16:17:10+00:00,2026-06-10T16:17:10+00:00,
mexc,BKS/USDT,Backstage,,39,50,606.7531800429999,2311.243049657,1379.426428236,2318.618719583,1737.21602776,6604.424605035,8064.2872206,0.008475786867292084,0.75,false,shallow_total_depth,,2026-06-10T16:17:11+00:00,2026-06-10T16:17:11+00:00,
mexc,TEL/USDT,Telcoin,,50,50,6244.04975669,2949.42157256,7872.48545962,5606.1343759,7872.48545962,5606.1343759,97052.733036,0.004572853876533012,0.9850498856786554,false,,,2026-06-10T16:17:11+00:00,2026-06-10T16:17:11+00:00,
mexc,PAYAI/USDT,PayAI Network,,50,50,3180.7758687200003,325.41572845,5030.51005738,960.32507407,5445.08645434,8934.16894166,59931.80013,0.005027832644999146,0.6688586192776352,false,,,2026-06-10T16:17:12+00:00,2026-06-10T16:17:12+00:00,
mexc,TRN/USDT,TRN,,43,50,84.677026,69.287163711,198.928262383,192.894505532,534.512734351,419.847270098,17952.1475214,0.0024479804161567304,0.5811678686554445,false,shallow_total_depth,,2026-06-10T16:17:12+00:00,2026-06-10T16:17:12+00:00,
mexc,NVDAX/USDT,NVIDIA xStock,,50,50,4020.3070000000002,6864.3355,4335.4019,6864.3355,4335.4019,6864.3355,61211.21,0.005664606063591388,0.75,false,,,2026-06-10T16:17:13+00:00,2026-06-10T16:17:13+00:00,
mexc,SHELL/USDT,MyShell Token,,50,50,9387.4954769,7910.3864979,29531.9676735,24342.535711,32464.548715,30794.124861199998,56165.36834,0.0019611688566386126,0.8936409099823515,false,,,2026-06-10T16:17:14+00:00,2026-06-10T16:17:14+00:00,
mexc,GALA/USDC,Gala,,34,38,44667.3924643,32303.651093350003,118368.26138001999,108409.59852787,118568.26134802,857017.06356957,54218.785791,0.0053455517373041965,0.5,false,,,2026-06-10T16:17:14+00:00,2026-06-10T16:17:14+00:00,
mexc,FAKT/USDT,Medifakt,,36,50,509.682613492,1377.335628119,536.6820209609999,1627.3371908679999,1270.439419778,7085.332989373,9989.3931144,0.017947578853842884,0.75,false,shallow_total_depth,,2026-06-10T16:17:15+00:00,2026-06-10T16:17:15+00:00,
mexc,WAVES/USDC,Waves,,33,50,882.248929,712.114377,1007.7373249999999,1686.602468,1024.534824,5010.683045,27204.3432,0.008937244997085775,0.75,false,shallow_total_depth,,2026-06-10T16:17:16+00:00,2026-06-10T16:17:16+00:00,
mexc,AIN/USDT,Infinity Ground,,50,50,650.1137117,538.2707362,2163.4873897,4259.1294978,2163.4873897,4259.1294978,85849.70195,0.006296552253705099,0.6355614444950615,false,,,2026-06-10T16:17:16+00:00,2026-06-10T16:17:16+00:00,
mexc,BUTTCOIN/USDT,BUTTCOIN,,50,50,182.87158136,242.31561372000002,3158.69171928,436.64406157,4030.2450493,1557.9579130500001,106094.923132,0.009598549918638925,0.375,false,shallow_total_depth,,2026-06-10T16:17:17+00:00,2026-06-10T16:17:17+00:00,
mexc,CARV/USDT,CARV,,45,50,2982.1985062999997,3743.1388004,3191.6881063,3749.9289314000002,3418.085083,5495.6998466000005,55287.5117,0.008708272859216175,0.75,false,,,2026-06-10T16:17:17+00:00,2026-06-10T16:17:17+00:00,
mexc,GTAI/USDT,GT Protocol,,50,50,653.800788,1860.6840756000001,2387.427618,2863.9323647,2755.430989,5825.8447048,58555.35117,0.004071661237784992,0.9288572816223313,false,,,2026-06-10T16:17:18+00:00,2026-06-10T16:17:18+00:00,
mexc,COOKIE/USDT,Cookie DAO,,50,50,2542.99233971,12644.033016590001,13289.6831342,33092.94860833,13289.6831342,34309.670247710004,57733.257174,0.0020914744895150997,0.8982016071330285,false,,,2026-06-10T16:17:19+00:00,2026-06-10T16:17:19+00:00,
mexc,MTP/USDT,MTP,,37,50,47.608304236,68.668528592,270.456133808,396.008815313,759.43213982,4996.106468753,60218.5566906,0.018895348837209173,0.3162708417838055,false,shallow_total_depth,,2026-06-10T16:17:19+00:00,2026-06-10T16:17:19+00:00,
mexc,VET/USDC,VeChain,,40,50,6625.85553342,6154.28310507,6703.10617878,6154.28310507,7027.606138159999,8013504.85536729,56310.425419,0.004179728317659364,0.9712904911180777,false,,,2026-06-10T16:17:20+00:00,2026-06-10T16:17:20+00:00,
mexc,UMA/USDC,UMA,,36,35,25103.385767,8220.998224,31384.779763,16585.146063,31394.779763,47785.146063,54487.996,0.006145966709347026,0.75,false,,,2026-06-10T16:17:20+00:00,2026-06-10T16:17:20+00:00,
mexc,MCDON/USDT,McDonalds,,50,50,15283.778200000002,27429.75548,114280.37147,151023.92938,114280.37147,151469.2148,55575.71,0.004317267342462914,0.726104356986202,false,,,2026-06-10T16:17:21+00:00,2026-06-10T16:17:21+00:00,
mexc,SER/USDT,Secretum,,50,50,2.789313451,7.492252130000001,15.476464980000001,34.136287573,756.080780615,921.978733984,85529.5334482,0.007185628742514983,0.25,true,shallow_liquidity,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:22+00:00,2026-06-10T16:17:22+00:00,
mexc,USAT/USDT,USAT,,50,50,12773.543036,886819.631677,13029.10213,886869.346179,13100.860424999999,1571171.598419,52752.6494,0.00020008003201278307,0.75,false,,,2026-06-10T16:17:22+00:00,2026-06-10T16:17:22+00:00,
mexc,SDEX/USDT,SmarDex,,22,50,2419.0879525,3016.4914557599996,7600.67613814,12455.796808609999,7625.676130780001,18304.74761012,117891.351535,0.003395585738539981,0.9438455008488993,false,,,2026-06-10T16:17:23+00:00,2026-06-10T16:17:23+00:00,
mexc,ISP/USDT,Ispolink Token,,50,50,133.4994211893,102.1462914093,496.1023953815,348.4002713783,565.378107846,461.8780195508,52839.53100864,0.0037587561934051134,0.6014794788880788,false,shallow_total_depth,,2026-06-10T16:17:23+00:00,2026-06-10T16:17:23+00:00,
mexc,FACT/USDT,Factor,,31,50,21.577610999999997,4.064398,209.31124599999998,247.18779999999998,938.381922,4833.793639,1123.4678,0.002018163471241135,0.7671630947078746,true,fragmented_tight_depth,shallow_total_depth,2026-06-10T16:17:24+00:00,2026-06-10T16:17:24+00:00,
mexc,BIDUON/USDT,Baidu,,50,50,7965.8271700000005,35041.22486,115813.06208,144003.52036999998,123609.26178,162574.50532,59153.26,0.004896468733142482,0.7463764056599869,false,,,2026-06-10T16:17:25+00:00,2026-06-10T16:17:25+00:00,
mexc,ZENT/USDT,Zentry,,40,50,1175.52313059,884.7831480899999,1457.53349801,2106.17895429,2077.64459568,6748.13488349,54586.20209,0.007314725697786302,0.7334140061899066,false,,,2026-06-10T16:17:25+00:00,2026-06-10T16:17:25+00:00,
mexc,PONKE/USDT,PONKE,,50,50,483.4882512,1144.8414036,1761.0147104,2281.742462,1761.0147104,2281.742462,62634.5994,0.01499013806706122,0.6887381304900626,false,shallow_total_depth,,2026-06-10T16:17:26+00:00,2026-06-10T16:17:26+00:00,
mexc,EVA/USDT,EverValue Coin,,43,37,434.50910000000005,1241.4349,1016.0196,1837.3862,4418.1498,98994.98160000001,48446.13,0.00956052428681558,0.7017389921031876,false,,,2026-06-10T16:17:27+00:00,2026-06-10T16:17:27+00:00,
mexc,BNC/USDT,Bifrost,,50,50,382.3995474,1912.7583576999998,1599.5816697,2820.6106836999998,1672.6356681,3090.5581841999997,52604.87218,0.0013770943309616148,0.8175014017632453,false,shallow_total_depth,,2026-06-10T16:17:27+00:00,2026-06-10T16:17:27+00:00,
mexc,IVPAY/USDT,ivendPay,,40,50,158.10592146000002,809.44610325,463.66636614000004,1744.67618081,1184.35226756,2951.8103072599997,136.215085,0.013605442176870711,0.25,false,shallow_total_depth,,2026-06-10T16:17:28+00:00,2026-06-10T16:17:28+00:00,
mexc,PEAQ/USDT,peaq network,,50,50,4664.7062052,5715.0848515,7250.8157884,10395.6656828,7250.8157884,19404.6254586,48545.9295,0.0022537750732477546,0.9038821275636715,false,,,2026-06-10T16:17:28+00:00,2026-06-10T16:17:28+00:00,
mexc,USTC/USDT,TerraClassicUSD,,50,50,10091.849739270001,11227.83344464,27676.49756326,33084.14453236,27676.49756326,33084.14453236,142399.597704,0.0014786823297462132,0.8767538815411174,false,,,2026-06-10T16:17:29+00:00,2026-06-10T16:17:29+00:00,
mexc,MILLI/USDT,MILLI,,39,50,948.31862686853,379.96762501422,1264.24788657174,1502.3344473602401,1692.6008419035302,7157.151540044149,43175.038616182,0.0008814455707358867,0.9510027648548336,false,shallow_total_depth,,2026-06-10T16:17:30+00:00,2026-06-10T16:17:30+00:00,
mexc,VRTXON/USDT,VRTX,,50,50,13812.33951,42297.59788,124201.18361,152548.86288,124201.18361,160043.06498,60023.99,0.0010422330976979778,0.6114781584194292,false,,,2026-06-10T16:17:30+00:00,2026-06-10T16:17:30+00:00,
mexc,RESOLV/USDT,Resolv,,50,50,30434.0422323,37515.881020400004,49189.2715144,51579.688995900004,62610.7895272,55701.434284200004,106222.40913,0.000581226387677977,1.0,false,,,2026-06-10T16:17:31+00:00,2026-06-10T16:17:31+00:00,
mexc,TKO/USDT,Toko Token,,42,50,3982.5612682,5353.5547839,7646.009391,26129.844230900002,7878.6156285,28694.0362407,56774.40855,0.004654457148639098,0.9879060002023684,false,,,2026-06-10T16:17:31+00:00,2026-06-10T16:17:31+00:00,
mexc,WNCG/USDT,Nine Chronicles,,45,50,218.37313242,521.06939068,635.50856221,922.73956383,2115.08104777,1493.06012417,56274.354538,0.0014548477605736386,0.6500743757981078,false,shallow_total_depth,,2026-06-10T16:17:32+00:00,2026-06-10T16:17:32+00:00,
mexc,CSIX/USDT,Carbon Browser,,30,50,10.177031994,93.780720213,42.255849544,172.9749942,255.478750295,1748.2267125520002,1515.0717725,0.01973943939992088,0.6918877265631322,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:17:33+00:00,2026-06-10T16:17:33+00:00,
mexc,QBX/USDT,QBX,,50,50,694.58873193,739.4474371299999,795.9694366800001,851.1180194,828.6464313800001,953.5950927299999,13901.578091,0.004629629629629617,0.9870370370370366,false,shallow_total_depth,,2026-06-10T16:17:33+00:00,2026-06-10T16:17:33+00:00,
mexc,ZYN/USDT,Zynecoin,,50,50,134.0382437889,1579.5397122698,504.6472442514,2736.8850133557003,3312.1167822028,2779.6909722405003,16765.70908541,0.0021131495533571036,0.8464374198589703,false,,,2026-06-10T16:17:34+00:00,2026-06-10T16:17:34+00:00,
mexc,PIG/USDT,PigToken,,30,50,169.14431577516999,68.00493253757,746.5993087672,118.81925826876,1184.03054948072,4794.82836633389,61612.16784879895,0.02558811390837811,0.34051504702565294,false,shallow_total_depth,,2026-06-10T16:17:35+00:00,2026-06-10T16:17:35+00:00,
mexc,SGT/USDT,AI Avatar,,48,50,131.33571700000002,892.3877580000001,10368.319392,7396.750088,23929.529361,59879.514752,130024.8391,0.004454342984409928,0.7984285476000563,false,,,2026-06-10T16:17:35+00:00,2026-06-10T16:17:35+00:00,
mexc,PNUT/USDC,Peanut the Squirrel,,35,45,58505.3148932,34674.7143423,86339.7946489,96320.3173077,86339.7946489,112242.6416857,53853.82294,0.006145119357125889,0.375,false,,,2026-06-10T16:17:36+00:00,2026-06-10T16:17:36+00:00,
mexc,IJHON/USDT,S&P MidCap,,50,50,20664.9161,28740.7989,104709.3414,142955.0294,104709.3414,152281.0649,56511.59,0.0042592839078930845,0.724074936776258,false,,,2026-06-10T16:17:36+00:00,2026-06-10T16:17:36+00:00,
mexc,ABBVON/USDT,AbbVie,,50,50,21324.191600000002,21616.52492,117271.96037,136688.14715,117271.96037,151993.80141,66975.75,0.003063457330415705,0.6822210065645496,false,,,2026-06-10T16:17:37+00:00,2026-06-10T16:17:37+00:00,
mexc,ENF/USDT,enfineo,,50,50,1876.88521604,534.76276986,3673.18634713,617.91034027,3673.18634713,1692.43785695,11812.115508,0.00119024003173972,0.8666584011108902,false,shallow_total_depth,,2026-06-10T16:17:37+00:00,2026-06-10T16:17:37+00:00,
mexc,GGBR/USDT,Goldfish Gold,,36,50,3435.37154,4264.25532,6092.42663,9488.54862,7095.465,12913.18024,61408.101,0.003158022592007749,0.9355307907202712,false,,,2026-06-10T16:17:38+00:00,2026-06-10T16:17:38+00:00,
mexc,FAVE/USDT,Ergosum,,50,50,315.69217710000004,0.021762,1497.8376895000001,1630.960069,1802.6960529,12195.186384100001,17905.64005,0.00017922752934856282,0.8646350965927911,true,under_depth_for_volume,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:39+00:00,2026-06-10T16:17:39+00:00,
mexc,A/USDC,A,,50,50,29435.140045099997,14115.650687000001,36870.9513203,21301.1712464,36870.9513203,22183.719349400002,51764.51442,0.005147804383433383,0.75,false,,,2026-06-10T16:17:39+00:00,2026-06-10T16:17:39+00:00,
mexc,VPEPE/USDT,VPEPE,,37,50,15.1296312,2036.2798112,43.9621536,2072.2163343,68.3143828,3256.039513,11468.24537,0.0034873583260680123,0.6970575414123804,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:17:40+00:00,2026-06-10T16:17:40+00:00,
mexc,ZBCN/USDC,Zebec Network,,50,50,3395.7759094499997,3577.99633326,3944.78119205,4256.81408559,6151.9377085999995,3833811.41334159,60281.570913,0.007203791469194282,0.75,false,,,2026-06-10T16:17:40+00:00,2026-06-10T16:17:40+00:00,
mexc,DRG/USDT,Dragonswap,,42,50,526.6582125,543.1770326,4084.0026944,4152.4886982,5882.69562,7433.0061605,6037.01736,0.010214504596527006,0.75,false,,,2026-06-10T16:17:41+00:00,2026-06-10T16:17:41+00:00,
mexc,AMGNON/USDT,AMGEN,,50,50,21186.70289,33796.57712,126990.61058,151370.46157,126990.61058,161857.97864000002,55976.29,0.001198630136986347,0.6169520547945222,false,,,2026-06-10T16:17:42+00:00,2026-06-10T16:17:42+00:00,
mexc,HBAR/USDC,Hedera,,50,50,62277.9274245,51682.7986242,69074.3020524,53020.802363,73038.4482815,54378.4615373,58508.59682,0.003039898670044384,0.6813964534515534,false,,,2026-06-10T16:17:42+00:00,2026-06-10T16:17:42+00:00,
mexc,SANTOS/USDT,Santos FC Fan Token,,50,50,6613.788728,6396.6027380000005,12739.764766,14391.937643,12860.990421,14834.329618,70242.6417,0.00047637951568077323,1.0,false,,,2026-06-10T16:17:43+00:00,2026-06-10T16:17:43+00:00,
mexc,PROSFINANCE/USDT,Pharos,,29,50,12325.902505,10274.228536,12540.599111,10297.618476,12550.598711,39796.075755,11104.4352,0.002192058005227161,0.6517220301829506,false,,,2026-06-10T16:17:43+00:00,2026-06-10T16:17:43+00:00,
mexc,CAW/USDT,A Hunters Dream,,50,50,1709.290324688157,2010.519309887984,8916.19213426424,4262.749251510607,9322.986286239133,9689.850523324678,104793.19234622682,0.006601389330055648,0.7302979424226557,false,,,2026-06-10T16:17:44+00:00,2026-06-10T16:17:44+00:00,
mexc,AWE/USDT,AWE Network,,14,50,712.2870204000001,1438.061741,937.4560245,1741.248669,939.8001745,19301.708884,55687.35381,0.002600297176820231,0.8706201837986585,false,shallow_total_depth,,2026-06-10T16:17:45+00:00,2026-06-10T16:17:45+00:00,
mexc,MORI/USDT,MORI COIN,,50,50,1066.8982638,500.00660604,2461.06678276,940.75269788,2955.06108929,988.04295754,64791.720872,0.00974930362116988,0.6568272182174152,false,shallow_total_depth,,2026-06-10T16:17:45+00:00,2026-06-10T16:17:45+00:00,
mexc,BP/USDT,Backpack,,50,50,5074.52894,5295.424002,6580.010481,6838.653629,6629.650933,6862.062291,161093.2015,0.007073018514666141,0.75,false,,,2026-06-10T16:17:46+00:00,2026-06-10T16:17:46+00:00,
